,Consumer_complaint_narrative
25,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES and/or bankruptcy from my credit report immediately."
26,Been getting these texts almost daily regarding my BOA account
27,I disputed a account on my report and the investigation passed the 30 days required by the furnisher. Account needs to be deleted
28,Account being reported as a collection account and also a charge off and reporting differently on all 3 bureaus
29,The items that are reflected on my credit report are inaccurate. It is your duty to inform consumers about the things they need to know ACCURATELY. Kindly conduct investigations on these accounts and inquiries and update them accordingly or I will seek litigation.
30,I do not have nor have ever had a Regions Bank credit card nor bank account. This is an error.
31,"Please be advised that as of ( XXXX ) -as listed on my most recently reviewed consumer report, there are unverified accounts listed. 


15 U.S. Code 1681i - Procedure in case of disputed accuracy"
32,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
33,Experian is reporting a social security number that does not belong to me. XXXX
34,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
35,The tradelines listed were not opened by me. And i've submitted an identity theft complaint.
36,There is a fraudulent inquiry on my credit report. I want it investigated and removed.
37,No information given regarding account. Violates federal 15 USC 1692gf also no medical release given and eligible to collect on debt per Section 1681 ( i ). The bureaus have it reporting different pricing and multiple inaccuracies. I never authorized or given permission for this to be reporting
38,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
39,"I input {$10000.00} to qualify for a crypto promotion but Tradestation refuses to honor it. I even contacted them before applying for the account to ensure I understood things correctly and was told I would get the bonus. Now, they're saying I will not."
40,"On : XXXX XXXXXX/XX/2022 Wells Fargo decided to Close my ATM Card, for at least a Year. They told me that I misused their ATM Card, for Disputes that I did on my ATM Card constantly."
41,XX/XX/2022 CREDCO XXXX XXXXXXXX XXXX XXXX XXXXXXXX XXXX. We have already disputed these accounts.
42,Didnt authorize credit pull only asked for rough numbers and did not authorize dealership rep
43,On my XXXX XXXX phone all XXXX credit reporting company 's login and passwords all taken off screen. Login will not work i have all XXXX with a security freeze. Sense a year ago there should be no activity on these accounts.
44,Received multiple emails at the same time from Bank of America. An online account was created with my information.
45,U.S.C 1681 section 604 A section 2 states that a consumer reporting agency can not furnish and account or my personal information without my written or verbal instruction Experian is ignoring my dispute request
46,"I was checking my credit report and these accounts still on. 
Just pulled update of my credit report and I dont see any changes. I already sent few rounds of dispute about them. I believe that someone have my personal information. 
I dont know how to delete it from my name"
47,"I was checking my credit report, there are so many negative information. I told you, this information does not belong to me. Im sure that someone have my personal information."
48,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
49,These accounts and inquiries are inaccurate. Please help me remove them. Thanks!
50,"You are in violation! You broke the law!! I have enclosed all documents which includes ( Previous CFPB Complaint, Copy of Driver License, Identity Theft Report, Statement, & instructions ). PLEASE SEE ATTACHMENTS"
51,I DID NOT APPLY WITH THIS COMPANY ON XXXX XXXXMUST BE A FRAUD.
52,Since XX/XX/2021 I've sent multiple letters concerning the incorrect personal information that is reporting on my credit report. I have sent copies of my my drivers license and proof of address. I get no response from credit bureau and no change to my credit report.
53,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
54,"To whom it may concern, I am writing to you because I reviewed my credit report, and this company is reporting a hard inquiry on my credit report. I never applied for credit with this company."
55,I have items on my credit report I have disputed multiple times and a lot are older then XXXX months I have not been notified from the bureaus or even given any details on how this item was verified hopefully this matter can be looked at immediately
56,My personal information was taken from a storage unit I had that was auctioned off. I am a victim of identity theft and the following accounts do not belong to me. Please Delete these items immediately. I have reached out to all creditors to let them know as well.
57,I am a victim of identity theft. I filed a report with the FTC. The following accounts that are on my Credit Report do not belong to me.
58,"I was checking my credit report and these accounts still on. 
Just pulled update of my credit report and I dont see any changes. I already sent few rounds of dispute about them. I believe that someone have my personal information. 
I dont know how to delete it from my name"
59,XXXX XXXX XXXX says XXXX XXXX accessed my credit file? It is locked and I never did credit check with XXXX XXXX.
60,Please look into these negative items on my credit report I have disputed these items more then 30 days ago and have not received any validation or any confirmation which is a fcra violation these companies have also been harassing me this matter is extremely frustrating
61,I filed a dispute in regards to the item on my credit report it has been we'll over 30 days and I have not received any investigation results.
62,"Dear Sir/Madam : I am a victim of Identity Theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of Identity Theft."
63,My vehicle was illegally reposssessed by the used car dealership. I paid my vehicle off in full.
64,"I opted- out form receiving offers, the sale/resale and requested the suppression of any information pertaining to me."
65,I have filed a dispute in regards of my credit report. It has been well over 30 days and I haven't received any investigation results.
66,My credit file included derogatory remarks without an substantial data to back up the remarks.
67,Fraud Department : Remove fraudulent accounts from my credit report.
68,I am a victim of identity theft. I have gone back and forth with Experian sending all documents that they have requested. The inaccurate informative is still on my report. This is the last and final attempt before filing a litigation claim.
69,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
70,"I applied for credit and was denied, my denial letter is proof I was discriminated against. Amex should recitify this affair and compensate me for the use of social security number. Otherwise this would be considered unauthorized use as I have received no benefit."
71,This company has charged off this account and has collected on this debt as a write off and this account should not be on my credit report.
72,I have no knowledge of this information on my consumer report
73,I have tried to email XXXX several times and i have never received a response to my emails nor did they acknowledge that they received it nor have a received anything in the mail from them I am filing this complaint violation of my privacy rights.
74,So Im filing a chapter XXXX bankruptcy and getting this loan depot calling me over the last few days and requested them not to call and remove me from there list and Im on the do not call list. They continue to call and laughed and told me complain.
75,"My name is XXXX XXXX XXXX. I have noticed an incorrect and unauthorized item appeared in my report. So, I am requesting that you delete all the following ACCOUNTS from my credit report immediately"
76,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
77,Spoke to Home Depot to notify of passing of relative. Let them know there is no estate or will or anything to collect from. Now they are sending correspondence to the relative daughter to collect on the debt that has nothing to do with her.
78,XXXX is reporting an address on my credit profile that I do not recognize. Clearly the address listed on the credit personal profile is not my address. I do not recognize that address and I never resided at that address. This is an error that cost points on my credit profile.
79,I paid the Total Sum Of {$4900.00} and this information XXXX should not show up on my XXXX/Transunion/XXXX  Credit Reports. please remove this Missed payment information and remove off of my credit report
80,My federally protected consumer rights have been violated. See attached documents immediately.
81,"incorrect addresses on my credit report. 
my current address is XXXX XXXX XXXX XXXX XXXX XXXX XXXX TX Please remove all old/incorrect addresses from my credit report."
82,Hard inquires XXXX XXXX XXXX XXXX XXXX XXXX
83,XXXX is reporting a charge off account on my consumer report and it a fraud account. I have already sent a police report to XXXX to let them know that it is fraudulent from the company regional finance llc
84,XXXX XXXX XXXX is reporting closed accounts as active with missed payments. The accounts attached to this complaint are not open. They are being reported on XXXX as though they were open.
85,"I received a copy of my credit report and found the following item ( s ) to be in error, also the below are against to the law FCRA"
86,I called the company XXXX. ago & was told that they can't find this debt in my name. Told XXXX  this & they still say its mine.
87,"I did not consent, nor benefit from or authorize any of the following Accounts : XXXX  XXXX XXXX - Account # : XXXX - {$1100.00}"
88,I noticed inquires for things I didnt apply for.
89,"I do not owe debt as claimed by a XXXX XXXX collection agency. I have spoken to agent who has agreed to remove this debt. However, I have had recurring of debt being removed but re-reported numerous times into my credit files."
90,I have filed a dispute in regards to the incorrect items on my credit report. It has been well over 30 days and I haven't received any investigation results.
91,Fraud Department : Remove fraudulent accounts from my credit report.
92,I sent the item back And XXXX never got it They want me to pay for a lost item I wont pay it
93,"My name is XXXX XXXX. I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS AND LATE PAYMENTS from my credit report immediately"
94,THIS IS A RESULT OF IDENTITY THEFT.
95,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
96,A checking account was open in my name without my knowledge or consent. I found out about this because I got an email from wells Fargo saying account approved and here are your documents and disclosures.
97,I did not consent to authorize nor benefit from any of the following account ( s ). Block and Remove
98,I have filed a dispute in regards to the incorrect items my credit report. It has been well over 30 days and I haven't received any investigation results.
99,I am a victim of identity theft. I am very upset that my personal information was used without my consent or knowledge. I have requested in writing to the credit bureaus that they remove these unauthorized inquiries.
100,"Sold my car for parts, i dont owe anything in the XXXXXXXX XXXX you are crazy scam company"
101,This is a unfair system to be ignored and taken advantage of while plenty of laws are broken due to malpractice and the severity of not taking my situation seriously. Has caused Financial injury and defamation of character along with XXXX plus days of no response.
102,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
103,"Debt validation letter sent XX/XX/2022, company responded with a name that is incorrect and company responded back XX/XX/2022 unable to validate debt. Please remove from my credit report."
104,My name is XXXX XXXX this complaint is not made in error neither is it being made by a third party
105,Returning from military duty XX/XX/XXXX. Did not authorize or open this account. Have previously opened an identity theft claim on identity theft.gov
106,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
107,I'm writing because I have attempted to update my personal information with no success.
108,I disputed the information on my credit report with XXXX in 2017. XXXX has not tried to contact me in anyway and has not been able to verify this debt. It still states on my credit report its an active dispute. Please remove since this can not be verified.
109,I noticed some fraudulent inquiries on my credit report that I did not authorize. Please remove it immediately.
110,Collection is not from original creditor. I do not owe Americollect- account # ( XXXX ) in an amount of {$250.00}. I never heard of Americollect. Americollect does not have a contract with my signature.
111,"I received a phone call from Bank of America about a potentially fraudulent account that was opened with my Social Security Number. I informed them that I did not open any accounts and they confirmed that it was fraud. There was no money in the account, and Bank of America closed the account due to fraud."
112,"Please remove the employer, XXXX on my XXXX report, under Employer. I have never worked here. 

Please correct my name, XXXX XXXX XXXX on my Equifax report."
113,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
114,I sent a letter over to the bureaus certified that they must respond in 30 days according to the CRAct. They still and havent responded and its been over 35 days.
115,"Information reporting on my credit profile that i am not aware of, and it's report without my authorization which is a violation of privacy"
116,"Hey I was taken advantage of due to malpractice while several laws is being broken under the FCRA by your company. This has caused me financial injury this is cause me defamation of character, I can't get a job. I can't apply for credit."
117,Have a fraud alert on my report I didnt put there. Cant log on to account. Cant call them. Everything is about money to talk to XXXX XXXX that dont speak XXXX
118,"I asked this newsletter to stop emailing me many times, and they refused. They basically dared me to stop them. XXXX XXXX  Act issue."
119,{XXXX} On XXXX XX/XX/2021 The account was held up for verification after which you decided to close the account and issue a check of the account balance up till date nothing has happened
120,"PLEASE REOPEN MY ACCOUNT. 
I NEVER CLOSED IT. 
EMAIL : XXXX XXXX XXXX"
121,"I have not been provided with written verification of a valid contract, detailing the valid debt in writing despite my request for it. The debt shows that I had utilities in another state started in 2021 other than the state I live in."
122,I sent some documents. No reponse
123,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
124,Please investigate these matters and look into my credit report it had been more then thirty days and these items are still on my report these items have not been validated on my account have not received proper validation as to why these items are on my account have not received any proof
125,I want my credit score reflecting on my bank account
126,I sent in my metro 2 compliance about in accurate information reporting on my report I haven't got a responds and will like to get errors remove off my report
127,Im a military veteran and customer of Omni financial and Ive had credit card loans with them for a few years and Ive been charged a very high interest rate and am looking for it to be resolved
128,"The accounts listed are fraudulent. I did not consent nor authorize these companies to benefit from my credit. 
XXXX Pm Cu XXXX XXXX Cred XXXX Credit"
129,"I sent some documents for them to review, I havent gotten a response."
130,I am getting a collections debt for something that my insurance paid for
131,I have submitted a dispute letter three times for the past four months and have not received any update or progress on the status of my dispute.
132,CRA not in compliance with FCRA & FCPBA this investigation is taking longer than it should.
133,With all credit bureau I have been sending letters to them to have an accurate things removed off of my credit report and I haven't got any information back. Been doing this since XX/XX/2021.
134,I am a victim of identity theft. I filed a report with the FTC. The following accounts that are on my Credit Report do not belong to me. Please reference the attached files.
135,THERE IS INCORRECT INFORMATION ON MY CREDIT REPORT.
136,"The amount balance {$590.00}, OPENED XX/XX/2017. I have contacted the company 4 times within 3 months and no response."
137,I have previously sent in a complaint and have not received the necessary results. The attachments provided include the necessary documentation to have these items removed from my consumer report. These items are preventing me from obtaining an advancement in job opportunities. Please remove immediately.
138,There are so many attacks and dates on my record that I couldn't possibly be at to write all out.
139,In u.s.c 1681 section 2 : it also states a consumer reporting agency can not furnish a account without my written instructions.
140,"The information listed below is inaccurate. The Credit Reporting Agencies has not taken the correct steps to evaluate the information. I need you to please evaluate this reporting by making a revision of the information provided. 

XXXX XXXX XXXXXXXX"
141,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
142,Multiple Accounts and inquiries on my credit report I do not recognize
143,MY NAME IS XXXX XXXX AND I AM SUBMITTING THIS COMPLAINT WITHOUT INFLENCE FROM ANY THIRD PARTY OR AGENCY
144,"I recently received a copy of my credit report, and I noticed some accounts on my consumer report that should not be on there. Please help me to validate the misreporting on my credit report and remove the inaccurate information found in my credit file."
145,Fraudulent inquiries and inaccurate account information
146,There is an insane amount of errors on my credit report and you refuse to fix them or delete the account. pursuant to USC 1681 B you have an obligation to do right by thr consumer and you will not abide by the rules.
147,"I have reached out to the Bureaus over 30 days and have yet to receive a response. 
This is inaccurate and should not be on my report."
148,"Dear Sir/Madam : I am a victim of Identity Theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of Identity Theft."
149,I have disputed several times through credit reporting the incorrect reporting on my credit they reporting me as 90 days past due they are reporting the incorrect date of last payment I am asking for the information to be updated or removed from my credit report immediately
150,I already submittted complaint ( XXXX to CFPB and the company said they closed my account and ( I was paid in full ) I received letter form them indicating my account my still open and had a balance. I called them and they were not helpful
151,"Someone might have used my name, phone number and email address to open a savings account with PenFed Credit Union. I called the bank and they could not confirm how that happened. I would like to report this incase it affects my credit score."
152,at XXXX est on XX/XX/2021 I have been unable to login and access my brokerage account where my assets are held.
153,There was a bankruptcy filed in XX/XX/2018 it was voluntarily dismissed without the court paying anything within 60 days it was a mistake and its active on my credit report
154,I dont know nothing about this account
155,XXXX is reporting a closed account that hindering me to use my credit the account is credit strong
156,In accordance with the fair credit reporting act credit bureau has violated my rights 15USC1681 section 602 A states I have right to privacy 15 USC 1681 section 604A section 2 it also states a consumer reporting agency can not furnish a account with out my written instructions
157,Experian reported a late payment to my credit report.
158,Some use my identity at Wells Fargo bank i lost ID and got a police to show for it
159,this was not sent in error i am a consumer by law and my informaton was misused and now i have some false not 100 % accurate accounts on my credit report. Unauthorized use of my credit report.
160,I am contacting you about the compromising of my social security number. I am a victim of Identity Theft.
161,This dispute is pertaining to my Citi bank account pertaining the late payments for XXXX of 2020. Please see the enclosed documentation.
162,"This debt collection has been on my report for quite some time now, going on 6 years and I dont believe its fair & it is illegal. I want it removed from all credit bureaus as a soon as possible if I guys can help me."
163,Equifax is reporting lates that should not even exist on a closed account. I haven't had the account open since 2015 so all of the lates that exist on the account should not even be reporting.
164,This is a fraud account this account has once been on my credit report and removed this account got open due to fraud this account should be removed due to this account being fraud I never signed anything nor had service with the company
165,Fraudulent inquiries and inaccurate account information
166,I have contacted the reporting agencies for over a year now trying to fix my credit profile I see that my personal information is incorrect. Also there are accounts that have discrepancies with the other credit reporting agencies. I feel my letters just get ignored when i ask for help regarding these issues
167,Could not produce any original contracts to verify that the debt belonged to me
168,I sent in a dispute letter to all three bureaus and I did not receive any update after 30days. I then sent in another letter stating they did not respond and begged for a response. After 60 days I have not heard anything.
169,My home was permitted by the mortgage servicer to enter forbearance in 2020 because of the public health crisis.
170,I was hurt on job years ago needed help bank wouldnt help and turn account over to Collecting agent and showed write off on my credit report. I call Regions bank but they would not help me. I have payed this account off and I want it removed from my credit report.
171,"I contact the bureaus to have information updated and removed, however still appears."
172,"I recently received a copy of my credit report, and I noticed some accounts on my consumer report that should not be on there. Please help me to validate the misreporting on my credit report and remove the inaccurate information found in my credit file."
173,"15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A section 2 : it also states a consumer reporting agency can not furnish a account without my written instructions"
174,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
175,"XX/XX/21 is fraud happened XXXX lost money from checking account from Bank of America, XXXX, XXXXXXXX XXXX XXXX  I don't have any account with those organizations."
176,Was offered {$300.00} to open an account with a minimum of {$1500.00} after 90 days. Did not get bonus after making deposit.
177,Sending correspondence requesting deletion of unverified accounts and not receiving a response from them. They can not validate and verify so it needs to be deleted.
178,I am a federally protected consumer and have been a victim of fraud.
179,I did authorize to consent nor benefit from the listed account ( XXXX ). Block and Remove
180,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
181,"Hi, My name is XXXX XXXX contacting the CFPB regarding my Bestbuy/Citi account on the late payments XXXX 2020. Please see the attached documentation enclosed."
182,"Unauthorized hard credit inquiry by Huntington Bank XXXX XX/XX/XXXX, XXXX"
183,I filed a claim about transactions that was made on my account that I did not authorize or rarely use Wells Fargo did not help me at all
184,Fraudulent inquiries and inaccurate account information.
185,"I have not received my tax document from Bank of America. The bank froze and deleted my account in XX/XX/2021. 

The checking accounts # include : XXXX XXXX I need these for my taxes. By law, they have to send them to me."
186,There are incorrect addresses on my credit report along with incorrect places of employment. This is hindering my ability to get employment. Also there is an incorrect last name on my credit report
187,"15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions."
188,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
189,"Dear Amerisave mortgage, Please kindly remove late payment reporting from my credit report. My mortgage was settled and it was confirmed that there would not be any negative reporting."
190,"My income tax return of XXXX went on my Bluebird Prepaid American Express account and I can not access my money online, from my card in any way or reach customer service that they don't hang up on me after sitting on hold for hours at a time."
191,Im waiting for my insurance to get back with me due to they did not pay any of my medical bills when I was on short term leave.
192,"I entered into the Fortiva credit protection program which pays the minimum balance due for 6 months. Fortiva paid my minimum monthly bill, but reported to the credit bureaus that my account was past due, and it affected my credit score."
193,I don't know why these accounts are still reporting!! They're not even mine and I have sent every dispute under the earth trying to remove these things from my credit report.
194,Unauthorized credit on account I did not give authorization to access information and individuals who are using this account are scamming and committed fraud against my identity
195,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
196,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
197,"On XX/XX/2022, A request was sent to Experian to verify all addresses located on my credit report. 
They received this request via certified letter. 
As on XX/XX/2022 I have not received any information or correspondence. 
The receipt for delivery"
198,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
199,I did not authorize to consent to nor benefit from account. Block and Remove Pursuant 15 USC 1692G
200,The items that are reflected on my credit report are inaccurate. It is your duty to inform consumers about the things they need to know ACCURATELY. Kindly conduct investigations on these accounts and inquiries and update them accordingly or I will seek litigation.
201,Paid account in full and not updated on credit report.
202,Can not get through to a person and when I do I am given the wrong information.
203,I was taken advantage of due to malpractice and several laws have been XXXX by your company. which has caused defamation of character and has severely impacted my ability to obtain credit.
204,The items that are reflected on my credit report are inaccurate. It is your duty to inform consumers about the things they need to know ACCURATELY. Kindly conduct investigations on these accounts and inquiries and update them accordingly or I will seek litigation.
205,"Medical accounts reporting without my consent or knowledge. Thus violating my protection under HIPPA as required by the act of 1996. My sensitive patient health information is now being reviewed and sent between creditors subjecting me to scrutiny and physical, technical and administrative security."
206,Credit bureaus were addressed
207,I've received a copy of my Experian credit report and found the following items to be in error. I am being wrongfully denied credit due to this matter.
208,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
209,I Was taking advantage of due to malpracrice while several laws have been broken under the FCRA by your company.This has caused me financial injury and deformation of character. This is preventing me from applying for credit and getting loans
210,I filed a dispute in regards to the incorrect items on my credit report and its been well over 30 days and I haven't received any investigation results.
211,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
212,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
213,I HAVE A DISPUTE THESE ITEMS. AND DIDNOT GET ANY INVESTIGATION RESULTS. THE INVESTIGATION TOOK WELL OVER 30 DAYS.
214,"I recently received a copy of my credit report, and I noticed some accounts on my consumer report that should not be on there. Please help me to validate the misreporting on my credit report and remove the inaccurate information found in my credit file."
215,I have submitted more than one complaint. I have disputed many accounts and provided documentation from creditors for paid accounts. XXXX has more than once refused to fix and update my credit. They have now reported delinquent on several accounts that have been paid.
216,I did not give written consent to have such accounts on my consumer report pursuant to federal laws as a federally protected consumer.
217,I feel I'm a victim of XXXX XXXX XXXX ( XXXX )
218,unauthorized inquiries on my report that isn't being removed after several attempts
219,XXXX attempted to collect a debt by mailing me a statement on something I do not owe
220,I believe XXXX XXXX has done a dark pattern on my credit report also my information was shared with third parties without my consent some of the inquiries on my report should not be there they are either closes or was part of a bankruptcy etc
221,XXXX Transunion and XXXX all have different information on my reports and are allowing debt collectors too many wrongful acts of harassment
222,"I did not authorize, benefit from or consent to these inquiries on my credit report."
223,My name is XXXX XXXX i am submitting this complaint without any influence from any party or agency.Please see attachements/ attached documents and ID as it contains my full complaints and request
224,This is a fraudulent number that calls me everyday pretending to be XXXX. The number is XXXX XXXX XXXX
225,Victim of bad practices and fraud
226,"There are alleged negative items showing on my credit report for which I do not recognize. Pursuant FCRA 623, I am demanding the removal of it."
227,"Dear to whom it may concern. 

We are attaching 2 documents that show that qualifications were done for a {$400.00} promotion. 

This is the second time Wells is unfairly and unwilling to deposit monies that are rightfully due to a customer."
228,"To whom it may concern, I am writing to you because I reviewed my credit report, and this company is reporting a hard inquiry on my credit report. I never applied for credit with this company."
229,I went to get a new car and seen so many collections on my account I didnt use I had to file a police report. My identity had been stole and I had to get a new drivers license.
230,"I had my account hacked on five different charges from one company, us bank gave me the money back but now are saying that I owe the money because I had to open a new account. They didnt close the old account."
231,"after disputing a late credit card payment with Citi Bank they denied my claim and retaliated by reporting an increase the balanced owed sabotaging my credit score.

Efforts to several reps were futile."
232,I received threatening and harassing letters in the mail. This is mail Fraud. There was also copyright infringement etc.
233,"Have contacted Credit Bureaus on numerous occasions to have a number of inquires removed and outdated personal information removed, however, they are refusing to remove the information stating that items come back validated even though the information is incorrect."
234,"I was taken advantage of due to malpractice while several laws have been broken under the FCRA. This has caused me financial turmoil, defamation of character. The reporting of this false information has hurt my ability to obtain credit."
235,I have been trying to get in contact with the credit bureau for 6 months and have not received a response via mail
236,Experian has changed my name to a name that is not mine on my credit report without any legal documentation in that name on file. They are refusing to change it back without me submitting multiple forms of ID. And refuse to acknowledge their error.
237,I do not authorize any of these inquiries on my credit report I would like to get every inquiries removed from my credit report my identity have been stolen
238,I checked my credit report and I seen a hard inquiry for a company called XXXX loans. I have a document from my prior job saying my identity was stolen and I was affected by some sort of breach.
239,XXXX XXXX  is showing that I applied for a credit card on XX/XX/2021. Reported by Experian. I did not apply for a credit card to this company on this date.
240,Demanding All Inquires Be Removed
241,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
242,This is XXXX XXXX this is not a 3rd party I am submitting this complaint myself all documents and identification is in attachments. Please see attachments for what happened with my Situation.
243,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES from my credit report immediately."
244,Asked for validation of account the account has been reported as charge off but still showing a balance which is in violation of the consumer law.
