,0,1
209,"This is a really cute coffee shop, I love coming here for bible study. My friends and I sit outdoors, the patio area is beautiful and the misters make it bearable to sit out in this heat. The baristas were kind as well. I would come back here for sure.",UNK
210,"Great to see Danny back up and running! It's everything I'd except with a few culinary surprises that were great additions! Simple, fresh and absolutely tasty Mexican food!",UNK
211,"Called Frontier movers on the recommendation of several friends. We were swapping houses and needed a company we could trust moving two households in one day. These guys were great! Incredibly hard workers, courteous and fast. Would highly recommend!",UNK
212,"Great service, great food.  Why can't I get Thai food this good in Palm Springs?  Fresh, tasty and authentic ingredients.",UNK
213,"Dr. Bates is the best doctor I've ever dealt with -- listens, provides real solutions, and doesn't require 4 appointments for the things that are able to be done in 1. \n\nExcellence is rare these days.",UNK
214,"5 stars for the attentive staff, the jellyfish is awesome!",UNK
215,"The Ultimate New York Cheese Steak Baked Sub Sandwich is to DIE for. Like, seriously. It's a bit pricey ($10) and delivery takes a long time sometimes (1hr+), but soooo worth it.",UNK
216,We decided to go off the Strip and so glad we did. Its all you can eat sushi or la carte. Everything was on menu was tasty. Service was great as well. Definitely will dine there again when in town.,UNK
217,nice store. :) they make michael korrs watches too,UNK
218,"Absolutely love this location! My husband and I order a couple times a month and they never disappoint. When it's busy, the line goes quickly and the people are nice. A little smaller than other Chipotle locations but still a good one :)",UNK
219,This company is great!! Three pleasant and professional gentlemen arrived at our door less than an hour after we called. They efficiently removed our furniture and were on their way I would highly recommend this company!!,UNK
220,Excellent place for good food and a grand ole time! They have a mechanical bull that is awesome for those drunken moments :) and the main reason I'm giving this place 5 stars is because its the place I go to watch my beloved Texas Longhorns!,UNK
221,Great breakfast place!  Yummy homemade pumpkin bread and awesome selection on omelette's.  Very generous portions! Can't wait to come back next time I'm in Vegas!,UNK
222,"Went to the Palm Restaurant today with a friend and it was amazing. Expensive but well worth it. Our waiter was patient and informative. Thanks Charles, we will definitely return.",UNK
223,"My favorite place in Madison. I really enjoy taking out of town family members here because of their local food items and the beautiful view of the capital. Every time that I come for breakfast, I always order the special which is usually a scramble and it's always amazing.",UNK
224,Great service and pricing. I would recommend anyone at least stop by before taking your car elsewhere.,UNK
225,Love this place!!! Going back asap!!!  The owners are crazy friendly and hilarious.  Good place to go relax maybe watch a few games and laugh with good friends.,UNK
226,This place just closed.  It was soooooooooo good.  Great family.  Breaks my heart :(,UNK
227,"such a great store, been going here for years.  really like being able to buy books new or used and return them for credit for next purchases.  cool, knowledgeable staff, great selection of books, and super greeting card section where you can get blank cards instead of hallmark sayings.",UNK
228,"great philly cheesesteak, hot bbq wings, fries, pizza. Good place to drink that is not a bar.",UNK
229,"The food is always fresh and delicious... as all Chipotle locations are.  It is a small location and there is not much seating room inside.  The staff is always friendly and efficient.  It is clean, reliable and always tasty.",UNK
230,I have bought several cars at Gaudin and have never been anything but happy with my sales guys and my service. If you didn't get to buy a car from Eddie Smith you missed out!  But tons of great guys there to help you!,UNK
