,0,1
81,it on DVD fer shure vulcans!!!!!!,UNK
82,"enjoyed the movie and efficient Confucian crime drama, the old order survives the threat posed by",UNK
83,"a brash young greedy man, no doubt representing modern society. I thought the final scene was",UNK
84,strange and could not understand if we were to believe that big D was being punished,UNK
85,for being greedy or it was part of the plan a long. I loved the scene,UNK
86,"and for once in a Chinese movie, the violence was not a choreographed martial arts fest.",UNK
87,On thing that always amuses me about HK films is that the main influence the British,UNK
88,seem to have had is to introduce 'yes sir' and 'sorry' into the local language and,UNK
89,"its amusing that long after we have gone, they are still there.",UNK
90,This movie seems on the surface to be a run of mill kids movie that parents,UNK
91,can regretfully watch with their mostly entertained little kids. The movie seems and is mostly geared,UNK
92,towards children yet it does not stop on this level. I watched this movie first as,UNK
93,"a young child and found it to be funny, entertaining,and heartwarming and did not see it",UNK
94,again for several years. I watched it again recently at age 18 and found it to,UNK
95,be almost as funny but just as heartwarming and entertaining. This movie is highly underrated and,UNK
96,contains many messages of real life. This movie is an inspirational quest story that is made,UNK
97,for kids yet epic in its own right. I recommend this movie to anyone of any,UNK
98,age.,UNK
99,"Steve Carell has made a career out of portraying the slightly odd straight guy, first on",UNK
100,"'The Daily Show', and then in various supporting roles. In Virgin, Carell has found a clever",UNK
101,"and hilarious script that perfectly capitalizes on his strengths. Carell plays Andy Stitzer, a middle aged",UNK
102,"man living a quiet, lonely life. Andy is a little odd, but in an awkward nice",UNK
103,"guy sort of way. One night, while socializing with his co-workers for the first time, Andy",UNK
104,"accidentally reveals that he is a virgin. His co-workers, David (Paul Rudd), Jay (Romany Malco), and",UNK
105,Cal (Seth Rogen) initially tease Andy about his situation. But it's clear that all three have,UNK
106,"a certain respect for the decent human being that Andy is, and they resolve to help",UNK
107,him out by assisting him in ending his virginity. And so begins Andy's quest into adulthood.,UNK
108,"Andy is the quintessential innocent, and the bulk of the humor derives from his naiveté to",UNK
109,the situations he finds himself in throughout the film. Some of the humor is crude gross,UNK
110,"out stuff, but most of it is just well done intelligent comedy. In addition, I found",UNK
111,some parts of the film actually pretty touching as Andy finds himself developing both romantic relationships,UNK
112,and friendships perhaps for the first time in his life. I'm not trying to portray the,UNK
113,"movie as a love story or a drama; it's a rolling in your seats comedy. Still,",UNK
114,every good comedy I have ever seen contains enough heart for you to care about the,UNK
115,characters. A good comparison would be 'The Wedding Crashers' from earlier this summer. Virgin has a,UNK
116,"similar humor, but is perhaps a bit more vulgar in some of its jokes. I particularly",UNK
117,"loved the ending of the film, which I thought was a perfect way to end the",UNK
118,"flick. Without giving anything away, it reminded me of 'Something About Mary'. Very light and fun;",UNK
119,"it leaves you laughing and smiling, which is exactly how you should feel when you finish",UNK
120,a comedy. I would highly recommend.,UNK
121,"If, like me, you like your films to be unique, and unlike the majority of other",UNK
122,"movies, then I wholly recommend that you check out The Beast. The film is a grotesque,",UNK
123,"erotic, fantasy fairytale that centres around a mythological 'Beast' that is rumoured to wander the grounds",UNK
124,of a French mansion and lusts after women. The film is very daring with it's subject,UNK
125,"material, and that is something to give it credit for. The theme of bestiality is a",UNK
126,"definite taboo, and for good reason, I might add; but the film conveys it; straight and",UNK
127,"to the point. Like other films that handle a taboo subject at their centre, The Beast",UNK
128,"could have gone around it, and made us use our imagination to fill in the gaps,",UNK
129,"but Borowczyk didn't do that, and he is brave in that respect, especially as making a",UNK
130,"film like this will leave him open to all kinds of criticisms, but the fact that",UNK
131,"he went ahead with it, in my view, means a big thumbs up for the guy.",UNK
132,The film starts off with a sequence that sees a randy male horse mount a female.,UNK
133,"This opener puts an exclamation mark on the film and prepares the audience, in some ways,",UNK
134,"for the incredible, tour de force of eroticism that they are about to see. The scenes",UNK
135,"which see the beast mate with the woman are gratuitous and shocking, and are bound to",UNK
136,"offend many people (hence the reason it was banned for over 20 years), but these scenes",UNK
137,are not merely an excuse for Borowczyk to shock the viewer; this film has a defining,UNK
138,point. As said during the film; the only difference between man and beast is intelligence. Both,UNK
139,"man and beast have instincts, only man knows how to control them. The Beast explores this",UNK
140,difference between man and beast through sexuality; the fantasy sequence in which the beast appears epitomises,UNK
141,"the control of human desire, and it is only when the central female character lets go",UNK
142,of her control that she can see the beast. The film has strong themes of the,UNK
143,"age-old story of 'beauty and beast' weaved into it, and overall this is a shockingly morbid",UNK
144,"tale of lust, but not without a moral. Many criticise the scenes around the film's shocking",UNK
145,"sex sequences for being boring, but these scenes are important to the film's story. Without these",UNK
146,"scenes, we wouldn't get to know the characters or the story of the beast, and, most",UNK
147,importantly; the story of 'beauty and the beast' would not be able to have it's horrifying,UNK
148,"conclusion dealt to the audience, and as that is one of the key elements of the",UNK
149,"film; it would be a real shame. Besides that, Borowczyk keeps his audience entertained through these",UNK
150,"scenes, not with shocks, but with dialogue and the upper class persona of the family, along",UNK
151,"with the beautiful shots of the mansion's ground would not be seen, and therefore the stark",UNK
152,"contrast between that and the events later on in the film would not exist either. Overall,",UNK
153,The Beast is a shocking film. It's portrayal of a taboo subject and the shocking way,UNK
154,"it is portrayed will ensure that this film is not for everyone. However, if you can",UNK
155,"get over the film's shock, and embrace The Beast; what awaits is a skilful and beautiful",UNK
156,piece of art that should not be missed by anyone that is willing to give this,UNK
157,film a chance.,UNK
158,i would like to comment the series as a great effort. The story line although requiring,UNK
159,"a few improvements was pretty well, especially in season 1. Season 2 however became more of",UNK
160,"a freak show, and lost DA's original charm. Season one story line was more interesting, a",UNK
161,light side to the life at Jam pony while a focused serious plot with manticore chasing,UNK
162,"down the X-series. i was looking forward to new seasons, in fact i still am. I",UNK
163,hope the FOX guys and DA production crew realize that a lot of ppl still wait,UNK
164,"for DA to make a comeback. Even after 2 yrs of it being cancelled, DA can",UNK
165,"make it big if worked on properly, and i think a name like James Cameron should",UNK
166,take on this challenge.,UNK
167,One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided,UNK
168,to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body,UNK
169,is shown off well.You would think her talents would be wasted as a executioner but apparently,UNK
170,not after watching the whole film!My only real gripe is the acting of the supporting cast,UNK
171,particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever,UNK
172,does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for,UNK
173,us the viewer and for Hank he gets down and dirty with Wanda near the end.,UNK
174,The music used is pretty tense and creates the perfect atmosphere for the executions. This movie,UNK
175,"is well watching alone for the beautiful,talented and very sexy Jennifer Thomas",UNK
176,"The film maybe goes a little far, but if you love the show it's what you",UNK
177,"expect. It's not a bad movie; it's actually pretty good. If you don't like the show,",UNK
178,"don't see the movie. It starts off a little slow maybe, but then picks up and",UNK
179,"turns out to be pretty funny. There are even a few ""heart-wrenching"" scenes toward the end.",UNK
180,After all the protagonists have gone through these scences do get to you. Also Jerry throws,UNK
181,in his opinion why his show upsets people and justifies his show's existience. He's got a,UNK
182,"pretty good point. We care so much about the private details of celebrities lives, so why",UNK
183,"is it wrong that these people tell their private lives on national TV, too. If they",UNK
184,"were celebrities we wouldn't mind at all, we'd eat it up. Do we not like his",UNK
185,guest doing this just because they're poor white trash and it reminds us that there really,UNK
186,"is poverty in this world and not just rich glamous movie stars living in a ""Leave",UNK
187,"it to Beaver"" world?",UNK
188,"I happened upon this film by accident, and really enjoyed. Timothy Busfield's character is without redeeming",UNK
189,"qualities, and at one point, Busfield and star Meloni ogle women as they pass by...Meloni's take",UNK
190,on the parade is different from Busfield's. Janel Maloney is terrific...She looks very much like Tea,UNK
191,"Leone, but the major difference here is that Janel can actually ACT. Some very nice things",UNK
192,in this film and well worth your attention when it's on cable.,UNK
193,"Sure it was well shot and made, very well shot and made! But the story was",UNK
194,just so weak. And the portrayal of Lincoln was even weaker. Not that Henry Fonda wasn't,UNK
195,good but the character he played was nothing but a loon. Do you mean to tell,UNK
196,me that Lincoln was a wise cracking smart ass with no respect of the law or,UNK
197,the court. I mean who the hell was he supposed to be? Cousin Vinnie? I mean,UNK
198,"come on, ""I'll just call you Jackass then""???? I understand that Ford was going for great",UNK
199,"funny hero guy but I didn't really like this guy at all. He cheats in sports,",UNK
200,talks like a real sweet simpleton and does not seem to know were to sit in,UNK
201,a courtroom. How am I supposed to take this seriously. The twist was even weaker. I,UNK
202,mean come on! That was just stupid. The whole story seemed like it was thought up,UNK
203,"by some 5 year old in his or her dreams. Saying that I liked it enough,",UNK
204,it was very entertaining and made me laugh at several occasions so I can't say it's,UNK
205,"a bad film. In fact I must say that I must say it's good enough, nothing",UNK
206,that entertains me and makes me laugh can be bad BUT this vivid and silly story,UNK
207,was just so ridiculous that I can't understand how anyone could consider it great. I have,UNK
208,no idea how historically accurate this film was but if any of it was true I,UNK
209,would really have to shake my head.,UNK
210,"""Heartland"" is a wonderful depiction of what it was really like to live on the frontier.",UNK
211,The hard work and individual strength that were needed to survive the hardships of the climate,UNK
212,and the lack of medical care are blended with the camaraderie and the interdependence of the,UNK
213,settlers. The drama was especially meaningful because the story is based on the diaries of real,UNK
214,people whose descendants still live there. It was also nice to see the west inhabited by,UNK
215,real people. No one was glamorous or looked as if they had just spent a session,UNK
216,with the makeup or costume department. Conchatta Ferrell is just wonderful. She is an example of,UNK
217,"the strong, persevering people who came to Wyoming in the early 20th century and let no",UNK
218,hardship stand in their way of a new life in a new land.,UNK
219,"I saw the film twice in the space of one week, both times the at a",UNK
220,"cinema in Orpington, Kent, UK. The place was packed both times and people had to be",UNK
221,turned away. From the start of the film with Henry Winkler getting 'injured' on the football,UNK
222,"field the whole audience was in uproar with laughter, laughter that lasted until the credits. For",UNK
223,"those who love American wrestling this film is a must, but be ready to see Henry",UNK
224,Winkler as you have never seen him before. Also look out for a very well known,UNK
225,actor whose trademark wrestling move is a head-but! If you get a chance watch this movie,UNK
226,and it is family comedy entertainment at its best!,UNK
227,"This is not ""so bad that it is good,"" it is purely good! For those who",UNK
228,"don't understand why, you have the intellect of a four year old (in response to a",UNK
229,"certain comment...) Anyways, Killer Tomatoes Eat France is a parody of itself, a parody of you,",UNK
230,and a parody of me. It is the single most genius text in cinematic history. I,UNK
231,have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa.,UNK
232,It embodies the recognition of absurdity and undermines all that you or me call standard. I,UNK
233,"write scripts and this movie single-handedly opened up a genre of comedy for me, the likes",UNK
234,of which we have never seen. It can only be taken in portions... its sort of,UNK
235,exploitive... by now I'm just trying to take up the ten line minimum. My comment ended,UNK
236,a while ago. Hopefully it works when I submit it now.,UNK
237,"Every great gangster movie has under-currents of human drama. Don't expect an emotional story of guilt,",UNK
238,"retribution and despair from ""Scarface"". This is a tale of ferocious greed, corruption, and power. The",UNK
239,"darker side of the fabled ""American Dream"". Anybody complaining about the ""cheesiness"" of this film is",UNK
240,"missing the point. The superficial characters, cheesy music, and dated fashions further fuel the criticism of",UNK
241,"this life of diabolical excess. Nothing in the lives of these characters really matter, not on",UNK
242,"any human level at least. In fact the film practically borderlines satire, ironic considering all the",UNK
243,gangsta rappers that were positively inspired by the lifestyle of Tony Montana. This isn't Brian DePalma's,UNK
244,"strongest directorial effort, it is occasionally excellent and well-handled (particularly the memorable finale), but frequently sinks",UNK
245,"to sloppy and misled. Thankfully, it is supported by a very strong script by Oliver Stone",UNK
246,"(probably good therapy for him, considering the coke habit he was tackling at the time). The",UNK
247,"themes are consistent, with the focus primarily on the life of Tony Montana, and the evolution",UNK
248,"of his character as he is consumed by greed and power. The dialogue is also excellent,",UNK
249,"see-sawing comfortably between humour and drama. There are many stand-out lines, which have since wormed their",UNK
250,way into popular culture in one form or another. The cast help make it what it,UNK
251,"is as well, but this is really Pacino's film. One of his earlier less subtle performances",UNK
252,"(something much more common from him nowadays), this is a world entirely separate from Michael Corleone",UNK
253,"and Frank Serpico. Yet he is as watchable here as ever, in very entertaining (and intentionally",UNK
254,"over-the-top) form. It is hard to imagine another Tony Montana after seeing this film, in possibly",UNK
255,one of the most mimicked performances ever. Pfeiffer stood out as dull and uncomfortable on first,UNK
256,"viewing, but I've come to realize how she plays out the part of the bored little",UNK
257,"wife. Not an exceptional effort, but unfairly misjudged. The supporting players are very good too, particularly",UNK
258,"Paul Shenar as the suave Alejandro Sosa. Powerful, occasionally humorous, sometimes shocking, and continually controversial. ""Scarface""",UNK
259,is one of the films of the eighties (whatever that might mean to you). An essential,UNK
260,"and accessible gangster flick, and a pop-culture landmark. 9/10",UNK
261,This movie was the best movie I have ever seen. Being LDS I highly recommend this,UNK
262,movie because you are able to feel a more understanding about the life of Joseph Smith.,UNK
263,Although the movie was not made with highly acclaimed actors it is a remarkable and life,UNK
264,changing movie that can be enjoyed and appreciated by everyone. I saw this movie with my,UNK
265,family and I can bear witness that we have all had a change of heart. This,UNK
266,movie allows people to really understand how hard the life was for the prophet and how,UNK
267,"much tribulation he was faced with. After I saw this movie,there was not a single dry",UNK
268,eye in the entire room. Everyone was touched by what they saw and I have not,UNK
269,been the same since I have seen it. I highly recommend this movie for everyone.,UNK
270,"Beautiful film, pure Cassavetes style. Gena Rowland gives a stunning performance of a declining actress, dealing",UNK
271,"with success, aging, loneliness...and alcoholism. She tries to escape her own subconscious ghosts, embodied by the",UNK
272,"death spectre of a young girl. Acceptance of oneself, of human condition, though its overall difficulties,",UNK
273,is the real purpose of the film. The parallel between the theatrical sequences and the film,UNK
274,itself are puzzling: it's like if the stage became a way out for the Heroin. If,UNK
275,"all american movies could only be that top-quality, dealing with human relations on an adult level,",UNK
276,not trying to infantilize and standardize feelings... One of the best dramas ever. 10/10.,UNK
277,"Sure, it was cheesy and nonsensical and at times corny, but at least the filmmakers didn't",UNK
278,"try. While most TV movies border on the brink of mediocrity, this film actually has some",UNK
279,"redeeming qualities to it. The cinematography was pretty good for a TV film, and Viggo Mortensen",UNK
280,displays shades of Aragorn in a film about a man who played by his own rules.,UNK
281,"Most of the flashback sequences were kind of cheesy, but the scene with the mountain lion",UNK
282,was intense. I was kind of annoyed by Jason Priestly's role in the film as a,UNK
283,"rebellious shock-jock, but then again, it's a TV MOVIE! Despite all of the good things, the",UNK
284,"soundtrack was atrocious. However, it was nice to see Tucson, Arizona prominently featured in the film.",UNK
285,"For a movie with a plot like this I would normally smell ""tearjerker"" in the first",UNK
286,"ten minutes and turn it off, but this was very well made, with emotional subtleties, great",UNK
287,"acting, and some genuinely funny moments. It was also interesting to see a different culture -",UNK
288,a vanishing one at that. My wife and I both dug it!,UNK
289,A meteor drops from the sky and reawakens a plesiosaur that long ago used to terrorize,UNK
290,the area around Crater Lake . As the monster eats the locals they try and find,UNK
291,away of killing the monster. Recent attempts at sending up old horror and science fiction films,UNK
292,like Lost Skeleton of Cadavra and Alien Trespass are kind of rendered moot when you have,UNK
293,films like Crater Lake Monster available for screening. It's the sort of film that those films,UNK
294,spoof and send up only this is the real deal. Its everything those films try to,UNK
295,be only with out the tongue in cheek and its so much more fun because of,UNK
296,it. This is a real drive-in sort of film that had the unfortunate luck of coming,UNK
297,"just as Star Wars changed the way we look at special effects. The monster, a mix",UNK
298,"of stop motion and a life size head, is a charmingly quaint little beast. The filmmakers",UNK
299,spoil the audience with frequent shots of the monster and its mayhem. Sure its clear that,UNK
300,"its all fake, but isn't movies about suspension of disbelief? Actually I think its about really",UNK
301,"cool monsters, which this has. I like this movie in a low budget drive in sort",UNK
302,of a way. If you want a real authentic drive in monster movie look no farther.,UNK
303,This would be perfect for a double or triple feature with similar lake monster films (Boggy,UNK
304,Creek etc.),UNK
305,"While it certainly wasn't the best movie I've ever seen, it was certainly worth the $8",UNK
306,(which can't be said for many movies these days.) This was a pleasant account of a,UNK
307,"true story, although many of the details of the real story were twisted for the movie,",UNK
308,"(ie, Billy Sunday's character was three or four people in the real story combined together.) Robert",UNK
309,"DeNiro was of course good, and Cuba Gooding, Jr., was also impressive.",UNK
310,I just recently watched this 1954 movie starring Vincent Price for the first time on Turner,UNK
311,"Classic Movies. Price portrays Don Gallico, a magician/inventor who is driven to murder when his boss",UNK
312,"steals several of his magical inventions (and also his wife, portrayed in a brief role by",UNK
313,"the lovely Eva Gabor). Even though Price is a murderer, I actually found myself rooting for",UNK
314,"him, he is a sympathetic character who is driven mad by the greedy people around him",UNK
315,"who keep taking advantage of him. Although this movie doesn't have the ""horror"" factor of some",UNK
316,"of his more famous roles (such as my favorite, ""House of Wax"") it nonetheless has enough",UNK
317,going for it to keep the viewers interest. This is a must for Vincent Price fans.,UNK
318,Starlift is a pleasant and interesting throwback to those all star musical pictures that every studio,UNK
319,was putting out during the World War II years. When you've got such stars as Gary,UNK
320,"Cooper, James Cagney, Doris Day, Gordon MacRae, and Randolph Scott, etc., in the film and with",UNK
321,"such people as the Gershwin Brothers, Cole Porter, Jule Styne and Sammy Cahn supplying the music,",UNK
322,it's an easy to take film. And the plot isn't even in the way. What plot,UNK
323,"there is involves two Air Force enlisted men, Dick Wesson and Ron Hagerthy, trying to meet",UNK
324,"Warner Brothers starlet Janice Rule using as a gimmick the fact that both come from Youngstown,",UNK
325,Ohio and Hagerthy's father was Rule's dentist as well as half of the town's. The scheme,UNK
326,works too well as Louella Parsons is soon putting them as an item in her column.,UNK
327,"Yes, Louella's in the film as well. She must have liked Warner Brothers or Jack Warner",UNK
328,catered to her more than the other studio bosses because she also used this studio to,UNK
329,publicize her Hollywood Hotel radio program back in the day. But the rest of the plot,UNK
330,also touched on the real life efforts of Ruth Roman also playing herself to get her,UNK
331,studio and others to do shows at the Air Force bases for the servicemen and women,UNK
332,going to Korea. Some of the names I've mentioned and others sing and perform in a,UNK
333,show at Travis Air Force Base where a lot of this film was shot. One specialty,UNK
334,"number was shot for the talents of Phil Harris who sing/narrates a ballad Look Out Stranger,",UNK
335,"I'm A Texas Ranger aided and assisted by Virginia Gibson, Frank Lovejoy and Gary Cooper. Yup,",UNK
336,Cooper looked like he was having a great old time kidding his image. This is the,UNK
337,"oldest of clichés when you say they don't make them like this any more, but they",UNK
338,really don't because you don't have a studio system that has all this talent under contract.,UNK
339,That's one thing about the demise of the old studio system we can mourn.,UNK
340,"Antonio Margheriti's ""Danza Macabra"" aka. ""Castle Of Blood"" of 1964 is a beautiful and incredibly haunting",UNK
341,"masterpiece of Italian Gothic Horror, and after Mario Bava's ""La Maschera Del Demonio"" (aka. ""Black Sunday"")",UNK
342,"of 1960 and Roger Corman's ""Pit And The Pendulum"" of 1961 (starring the great Vincent Price)",UNK
343,another must-see that earned the wonderful Barbara Steele her more than deserved fame as the most,UNK
344,important female Horror icon in the history of motion pictures. But not only is the beautiful,UNK
345,"and brilliant Barbara Steele one of my favorite actresses of all-time, the screenplay to ""Danza Macabra""",UNK
346,"was co-written by no one less than the cinematic genius Sergio Corbucci, who directed such ingenious",UNK
347,"Spaghetti Western milestones as ""Django"" (1966) and ""The Great Silence"" (1968). Italy's number 2 in the",UNK
348,"field (right after Mario Bava), Director Antonio Margheriti is one of the all-time masters of Gothic",UNK
349,"Horror, and ""Castle of Blood"" is doubtlessly his greatest achievement. Hardly another film works so brilliantly",UNK
350,"in creating an incredibly haunting, yet beautiful atmosphere as it is the case with this creepy",UNK
351,"masterpiece. When he encounters the famous writer of brilliant macabre stories, Edgar Allen Poe, in a",UNK
352,"gloomy London tavern, young journalist Alan Foster (Georges Rivière) accepts a bet from a nobleman, that",UNK
353,he can not spend a night in his haunted castle in the night of all souls',UNK
354,"eve. As soon as Foster enters the eerie castle, mysterious things start to happen. After a",UNK
355,"little while, however, he encounters an enchanting resident of the castle, the stunningly beautiful Elisabeth Blackwood",UNK
356,"(Barbara Steele). The mysterious events so far, however, have only been forebodings of the terrors the",UNK
357,"castle bears, however... The eerie castle setting alone would be sufficient to create a gloomy mood,",UNK
358,the excellent black and white cinematography and a great score by Riz Ortolani create an incredibly,UNK
359,"haunting atmosphere that is eerie beyond comparison. The wonderful Barbara Steele is fantastic as always, I",UNK
360,simply can not find enough words to praise this wonderful actress. No other actress has ever,UNK
361,"been capable of uniting ravishing beauty with the uncanny as it is the case with Steele,",UNK
362,"and no actress ever will. Besides Steele, the movie's cast contains another stunning beauty, Margarete Robsahm,",UNK
363,"and she also delivers a great performance. George Rivière's performance as Alan Foster is great, and",UNK
364,"the rest of the performances are also very good. ""Castle of Blood"" is outstanding in many",UNK
365,"departments: Barbara Steele Delivers one of her best performances, the cinematography and locations are beautifully haunting",UNK
366,"beyond comparison, the atmosphere is incredibly eerie... The film simply is a perfect whole of atmosphere,",UNK
367,"Gothic beauty and the art of terror. In short: ""Castle of Blood"" is one of the",UNK
368,"most atmospheric and greatest Gothic Horror films ever made, and must not be missed by anyone",UNK
369,interested in the genre! 10/10,UNK
370,"A famous orchestra conductor, Daniel Dareus, suffers what appears a heart attack as he finished conducting",UNK
371,"a concert. Suddenly, we watch him as he arrives in the small town that he has",UNK
372,"left years before. Since he left so young, and having his name changed contributes to give",UNK
373,him a new persona. He has bought the old school building where he plans to stay.,UNK
374,The building needs a lot of work. One would expect a man in his position to,UNK
375,have all the comforts of the world he left behind to be installed in his new,UNK
376,"abode, but no, Daniel puts up with the harsh winter in his own way. The local",UNK
377,"pastor, Stig, whose church has a small choir, comes calling to see if he can interest",UNK
378,"Daniel in helping, but the conductor has no desire to go back to music. Daniel begins",UNK
379,to explore his new universe. The town's people leave him alone. He makes an impression on,UNK
380,"Lena, who works in the local store where he goes to get his food supplies. Little",UNK
381,"by little, he comes around and decides to involve himself with the choir. Lena will ultimately",UNK
382,"fall in love with Daniel. At first, the relationship between Daniel and the choir members is",UNK
383,"not exactly what he expected. As they get to know him better, they come around to",UNK
384,accept him and make him one of them. His new position doesn't endear him to the,UNK
385,"woman who used to be in charge. The members of the choir are a motley crew,",UNK
386,but they realize the change Daniel has made in the way they interpret different songs. The,UNK
387,"new piece composed for Gabriella, a battered wife, makes a great impact in her life and",UNK
388,that of her fellow singers. Daniel's ideas for the repertoire clash with Stig's own. The vicar,UNK
389,suddenly begins seeing Daniel in a new light; he is a tormented man who likes to,UNK
390,"read pornographic magazines before making love to his wife, Siv. His ideas clash with the dogma,",UNK
391,as Siv points to him. Stig decides to try to put a stop to what he,UNK
