,0,1
37,"Windows beats Linux in total cost of 'ownership.' Hold on, that's not a good thing.",4
38,The Norwegian hacker famous for cracking DVD encryption reveals the public key for AirPort Express.,4
39,Proposed tech standard would verify senders' IP addresses to cut malicious phishing and annoying Viagra pitches.,4
40,JERUSALEM - The Israeli man at the center of New Jersey Gov. James E...,1
41,Fighting in Najaf threatened to undermine a conference to choose a national assembly.,1
42,Scientists are developing a device which could improve the lives of kidney dialysis patients.,1
43,The boy named by the Chinese authorities as the 11th Panchen Lama visits a temple in Tibet.,1
44,Figuring out how much executives get paid can be like predicting the weather -- an inexact science.,3
45,Ian Thorpe and Michael Phelps will chase gold in the men's 200m freestyle on day three of the Olympics.,1
46,The conference was thrown into disorder by delegates staging protests against the U.S.-led military operation in Najaf.,1
47,The F.B.I. has been questioning demonstrators in an effort to forestall violent protests at the Republican National Convention.,1
48,"Wal-Mart, stung by criticism of its business tactics, is working to improve its image by supporting public broadcasting.",3
49,The F.B.I. has been questioning demonstrators in an effort to forestall violent protests at the Republican convention.,1
50,Kostas Kenteris and Katerina Thanou may not be fit enough to attend the hearing into their missed drugs test.,1
51,An unidentified substance  sent to the US embassy in the Malaysian capital Kuala Lumpur leads to a security scare. ,1
52,A parliamentary session due to have begun on Monday in the Maldives has been postponed indefinitely.,1
53,"In a competition combining suspense and strategy, countless brave souls are hoping to buy a small piece of Google in an auction this week.",3
54,The second hearing in the trial of three Americans accused of torture and running a jail begins in Kabul.,1
55,The Iranian parliament votes against key parts of a reform plan aimed at opening the economy to foreign investment.,3
56,More Sudanese refugees flee across the border into Chad following reports of renewed violence in the Darfur region.,1
57,"Heavy fighting erupts in Georgia's breakaway South Ossetia region, shattering a two-day ceasefire.",1
58,Liechtenstein's Prince Hans-Adam hands over power to his son and invites the whole nation to a garden party.,1
59,Two witnesses tell an Australian court they saw UK backpacker Peter Falconio more than a week after he disappeared.,1
60,US officials dismiss claims of tax evasion levelled at watchmaker Swatch by two former employees.,3
61,"Small manufacturers in the UK are struggling in the face of soaring oil prices and higher interest rates, the CBI says.",3
62,Microsoft is stopping people getting hold of a key security update via net-based file- sharing systems.,3
63,The European Commission and President George Bush are in a war of words over subsidies given to aircraft makers Airbus and Boeing.,3
64,An Olympic sailor is charged with the manslaughter of a Briton who died after being hit by a car in Athens.,1
65,Israel launches psychological war against hundreds of Palestinian inmates on hunger strike for better conditions.,1
66,The authorities in war-torn Chechnya announce cash gifts for boys born on the slain leader's birthday.,1
67,"The president won the backing of 58 percent of voters, officials said, but the opposition said that the government had cheated.",1
68,"Amusement park operators have produced volatile results, but this company has stood the test of time.",3
69,"Lowe's reported a 17.9 percent increase in net income during its second quarter, but results missed Wall Street expectations.",3
70,"Los Angeles Times - They lost at politics at an early age. Since then, they've rarely made the same campaign mistakes twice.",1
71,Web phone service is exploding. And maverick Jeffrey Citron lit the industry's fuse,3
72,You can train Bose's new system to play songs you like. Is it worth the price?,3
73,"The Days, owned by its advertisers, may boost ABC'S bottom line. But will they control content?",3
74,French rock star Bertrand Cantat could return home from Lithuania to complete his jail term for killing his lover.,1
75,AP - Details of new television ad from President Bush to begin airing Monday:,1
76,4Kids Entertainment got karate-chopped last week. Can it get back up off the mat?,3
77,The online postage service offers a chance to put personal pictures on official stamps.,3
78,"The company saw an improvement in its trades, but will this market be kind to the brokerages?",3
79,"Investors are dumping tech stocks with abandon. As for Overland Storage, it is a buyer.",3
80,Indian asks Bangladesh to spare the lives of around 100 elephants which have strayed across the border.,1
81,Police investigating the murder of newlywed Chanel Taylor make an arrest.,1
82,Pepsi pushes a blue version of Mountain Dew only at Taco Bell. Is this a winning strategy?,3
83,Post staff writer David Hilzenrath and editor Mike Flagg discuss which local executives have the sweetest deals.,3
84,"Lately, the company's retail operation has been lagging behind sales of its locations.",3
85,"Former super flyweight boxing champion Robert Quiroga has been stabbed to death in San Antonio, Texas.",1
86,"BEVERLY HILLS, Calif. - A trial date has been set for Sept...",1
87,"Ethiopia's Haile Gebrselassie could miss the Olympic 10,000m because of an Achilles injury.",1
88,The women gymnasts are favored to make history and win gold Tuesday - a Wheaties box moment waiting to happen.,1
89,"With record turnout, Venezuela's president survives a recall vote, but opponents claim fraud.",1
90,A new report urges humanitarian groups to maintain a local presence in disaster-prone areas.,1
91,"In 2000, Greece brought home 13 medals. The Greek Olympic Committee hopes to double that number.",1
92,"Rwanda warns it will intervene to prevent genocide, as more than 150 Tutsi  refugees are buried in Burundi.",1
93,A bird species new to science is found by researchers on a remote island in the Philippines.,1
94,"An opposition movement refused to accept the results, raising prospects for more turmoil in the world's fifth-largest oil exporter.",1
95,An Iraqi delegation is going to Najaf to try to end  a stand-off between US-led forces and Shia militants.,1
96,"With the Republican National Convention just two weeks away, signs are pointing to a modest economic boost for few businesses.",1
97,A Republican running for Congress has received heavy donations from industry because of expectations over posts she may receive if she loses and President Bush wins.,3
98,The U.S. Army had granted Halliburton a third extension to substantiate its costs in Iraq and Kuwait.,3
99,"Fourth-string quarterback Seneca Wallace led Seattle on two touchdown drives as the Seahawks defeated the Packers, 21-3, on Monday night.",2
100,A Republican running for Congress has received heavy donations from industry because of expectations over posts she may receive if she loses and President Bush wins.,3
101,"The findings dealt a blow to supporters of the charter school movement, including the Bush administration.",1
102,British Airways is due to hold important talks with union bosses in a bid to avoid industrial action.,3
103,Heavy fighting is reported in Georgia's breakaway South Ossetia region after the deaths of two soldiers.,1
104,People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an accident than people in cars.,3
105,Kostas Kenteris and Katerina Thanou's coach believes they will be cleared by the IOC.,1
106,"AFP - Terrorism poses the biggest short-term threat to the US economy, a panel of top business economists said in a survey.",3
107,Russian oil giant Yukos is to ask a Moscow court for more time to pay its tax bill.,3
108,"AP - Twenty years later, the boys are back on the medal stand.",2
109,"Industrial production in the eurozone \falls by 0.4 in June from May, with Germany registering the biggest fall.",3
110,"Eastern Germany sees more mass protests over welfare cuts, with smaller rallies in western cities.",3
111,"Consumer prices fell by 0.1 percent in July as gasoline costs posted their biggest decline in eight months, the government reported today.",3
112,Home Depot reported a jump in second-quarter profit on record sales as it benefited from strong performance in stores open at least a year.,3
113,Rising oil prices are expected to hit China's growth rate this year.,3
114,"US consumer prices  fell by 0.1 in July, the first fall this year, reducing the chances of a September interest rate rise.",3
115,Greek sprinter Kostas Kenteris insists he is not a drug cheat as he leaves hospital.,2
116,Great Britain slip down to third after the cross-country round of the three-day eventing.,2
117,"Shoppers spend more, giving the company yet another quarter of sales growth and even better earnings.",3
118,Legg Mason's Mary Chris Gay knows when to pay for growth and when to sell a stock.,3
119,Ian Bell is almost certain to make his England Test debut on Thursday in the final match against West Indies. ,2
120,One of Nepal's top hotels and a number of other companies close for business after threats from Maoist rebels.,3
121,Stephen Parry comes a brilliant third behind Michael Phelps in the men's 200m butterfly.,2
122,Oil prices moved back towards record highs tonight amid continued concerns over soaring demand and tight supplies. ,3
123,"Plan a big, fat cheap wedding, and start your coupling with extra cash, not debt.",3
124,Wal-Mart sees August same-store revenues up 2 to 4. How should investors view this statistical range?,3
125,Michael Owen is confident that he will be a success at Real Madrid following his 8m move from Liverpool. ,2
126,Oil prices moved back towards record highs tonight amid continued concerns over soaring demand and tight supplies. ,3
127,AP - The Phoenix Coyotes re-signed right wing Mike Johnson on Tuesday to a three-year contract.,2
128,AP - Eli Manning is going to get a chance to open the season as the New York Giants' starting quarterback.,2
129,Andy Roddick and Roger Federer both found themselves mired in three-set struggles Tuesday night at the Olympics. ,2
130,University of Colorado wide receiver Jeremy Bloom has lost his bid to continue playing college football while accepting endorsements to support his professional skiing career. ,2
131,AP - Robert Porcher knows his NFL career is heading toward the end.,2
132,AP - It didn't take long for the new coaches of three soccer powers to make their marks.,2
133,The Americans survive a poor shooting night to beat Greece 77-71 at the men's Olympic basketball tournament on Tuesday.,2
134,AP - Jon Gruden can understand why Tampa Bay fans are talking about Chris Simms.,2
135,Chicago White Sox skipper Ozzie Guillen entered a Chicago hospital on Tuesday with symptoms that suggest kidney stones.,2
136,"The Yankees' Gary Sheffield has a pulled muscle and bursitis in his troublesome left shoulder, but can continue to play.",2
137,Pro Bowl cornerback Champ Bailey practiced with the offense at wide reciever during the Denver Broncos' practice on Tuesday.,2
138,AP - The blood clots that went from Aaron Cook's shoulder to his lungs might threaten his career.,2
139,The N.H.L. and the players association moved no closer to a collective bargaining agreement during a five-hour meeting Tuesday.,2
140,Empty seats in Athens offer a bizarre television backdrop for the Olympics - one that cannot be avoided by NBC.,2
141,The N.H.L. and the players association moved no closer to a collective bargaining agreement during a five-hour meeting.,2
142,Day five of the Games will see 21 golds on offer with Kate Howey and Pippa Funnell aiming for medals.,2
143,Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,2
144,Larry Walker was 3 for 4 and is 10 for 27 (.370) with 11 RBIs since joining the Cardinals.,2
145,"A member or members of the USC football team is being investigated for alleged sexual assault, the Los Angeles police department said last night. ",2
146,The two Greek sprinters who missed drug tests prior to the start of the Athens Olympics today withdrew from the games. ,2
147,"Michael Phelps showed no signs of either yesterday, swimming to two gold medals in the span of an hour at the Athens Olympic Games. ",2
148,"OLYMPIA, GREECE -- Great players will walk upon a historic stage today at the Ancient Olympia Stadium. ",2
149,The player kicked in the head by Alex Rae believes the five-match ban imposed on the Rangers midfielder was just. ,2
150,AP - Larry Walker has learned quickly that St. Louis Cardinals' fans know how to celebrate.,2
151,Nathan Robertson and Gail Emms reach the final of the badminton mixed doubles.,2
152,"Mike Tyson is beginning to train for a fight in March, his first since being knocked out by Danny Williams in July.",2
153,"US medal favorites John Godina and Reese Hoffa were eliminated from the shot put competition, ending hopes of an American sweep. ",2
154," ROME (Reuters) - Christmas on the island of Sicily, New  Year's eve at the bay of Naples.",2
155,AP - The Toronto Raptors signed free agent center Loren Woods on Wednesday.,2
156,AP - The Cleveland Indians called up right-hander Fernando Cabrera from Triple-A Buffalo on Wednesday.,2
157,Paul Hamm of the United States won the gold medal Wednesday in all-around gymnastics.,2
158,"With one last attempt to win gold, Adam Nelson is called for his fifth consecutive foul, leaving him with a silver medal Wednesday.",2
159,Maybe all that talk from Andy Roddick and Venus Williams about taking the Olympics as seriously as a Grand Slam was just that: talk. ,2
