,0,1
36,"Did Sandra (yes, she must have) know we would still be here for her some nine years later?  See it if you haven't, again if you have; see her live while you can.",0
37,"This has to be one of my favourite movies of all time. The dialogue, with the constant use of puns is very tight, the cast are superb, and the plot is highly original.  Don't take my word for it - watch this movie and enjoy it for yourself.",0
38,this is the best sci-fi that I have seen in my 29 years of watching sci-fi. I also believe that Dark Angel will become a cult favorite. The action is great but Jessica Alba is the best and most gorgeous star on TV today.,0
39,"Farrah Fawcett gives an award nominated performance as an attempted rape victim who turns the tables on her attacker. This movie not only makes you examine your own morals, it proves that Fawcett can excel as a serious actress both as a victim and victor.",0
40,You'd better choose Paul Verhoeven's even if you have watched it.,1
41,This is without a doubt the worst movie I have ever seen. It is not funny. It is not interesting and should not have been made.,1
42,"This movie features Charlie Spradling dancing in a strip club. Beyond that, it features a truly bad script with dull, unrealistic dialogue. That it got as many positive votes suggests some people may be joking.",1
43,"Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse.",1
44,"this video is 100% retarded. besides the brain cell killing acting and plot, it's way too long. don't waste your money at the video store. i actually was mad that i sat through this garbage and spent money on it. just absolutely awful.",1
45,Imagine the worst A-team episode Add even more bad taste Remove humor and you might get an idea of how despicable this movie is ! Looks like a teenager stole Daddy's Camcorder and filmed the explosion of his little sister Barbie model house. Pathetic.,1
46,"Olivier Gruner stars as Jacques a foreign exchange college student who takes on and single handedly wipes out a Mexican street gang in this obnoxious and racist film which is so horrible that it's laughable. Bad acting, bad plot and bad fight choreography make Angel Town a Turkey.",1
47,I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste!,1
48,"Another movie to suffer without an adventure to run, no enigma to solve. Just an illness man, acting like an animal. No a good reason to take this journey. Pitt and Lewis are great actors; magnificent Michelle Forbes but a weak David Duchovny performance...",1
49,"My kids picked this out at the video store...it's great to hear Liza as Dorothy cause she sounds just like her mom. But there are too many bad songs, and the animation is pretty crude compared to other cartoons of that time.",1
50,"Aside for being classic in the aspect of its cheesy lines and terrible acting, this film should never be watched unless you are looking for a good cure for your insomnia. I can't imagine anyone actually thinking this was a ""good movie.""",1
51,Boring and appallingly acted(Summer Pheonix). She sounded more Asian than Jewish. Some of the scenes and costumes looked more mid 20th century than late 19th century. What on earth fine actors like Ian Holm & Anton Lesser were doing in this is beyond me.,1
52,I found the DVD version of this movie at a rummage sale. The basic premise is an affair between a teacher/coach a student. The acting is weak and the plot razor thin.  This movie had all the depth and plot development of an adult film.,1
53,"This horrible! The acting, costumes, production values, editing, the script, everything about this film is as bad as it can get. It looks as if it was filmed with a video camera. Can you give a movie a negative rating? Watch The Ring instead.",1
54,"This was the worst MTV Movie Awards EVER!!! I barely laughed, none of the presenters were funny, the hosts really sucked, and the parodies weren't so great either. Why can't we go back to the good olden days when the show was a riot?",1
55,"This appalling film somehow saw the light of day in 1988. It looks and sounds as if it had been produced 20 or 30 years earlier, and features some of the worst songs ever included in a major motion picture. I weep for the parents and children who paid top dollar to see this.",1
56,"Other than some neat special effects, this movie has nothing to offer. They threw in some gore and some nudity to try and make it interesting, but with no success. Kevin Bacon's acting was pretty good, but he couldn't salvage the movies lack of plot.",1
57,We know from other movies that the actors are good but they cannot save the movie. A waste of time. The premise was not too bad. But one workable idea (interaction between real bussinessmen and Russian mafia) is not followed by an intelligent script,1
58,"I was really disappointed in this movie. Those that voted this thing a 10 have a screw lose. The acting was ok, kinda wooden and cardboard. The ending was sorry. I just didn't care for this at all.  No way could I recommend this mess.",1
59,"This film is not even worth walking to the movie theatre. No jokes, but stupid and boring laughing on repeated disgusting stuff. The music and the girls are great, unfortunately you have to watch the whole movie to enjoy them. It was weak, very very weak.",1
60,photography was too jumpy to follow. dark scenes hard to see.  Had good story line too bad it got lost somewhere. Too noisy for what was really happening Bottom line is it's a baddddd movie,1
61,"Easily the worst movie I have ever seen in my life. Direction : none. Story: pathetic. Screenplay : that will be a good idea. There is a lot of gratuitous graphics, all of pathetic quality. Preserve your sanity, dont ever see this movie !",1
62,"I am definitely a Burt Reynolds fan, but sorry, this one really stinks. Most of the dialogue is laughable and the only interesting plot twist is in the last five minutes of the movie. I can't believe he even made this one. Is he actually that hard up for money?",1
63,Not good! Rent or buy the original! Watch this only if someone has a gun to your head and then....maybe.  It is like claiming an Elvis actor is as good as the real King.,1
64,"HORRID!!  The special effects make the TV version of ""Tremors"" look real!  No one in the cast can act.  Kind of like the '62 ""Voyage to the Bottom of the Sea"" meets the cartoon ocean going electric eel cartoons.",1
65,"  I didn't see They Call Me Trinity, but this sequel is really unfunny at all. It has many gags that are supposed to make people laugh. I guess the filmmaker just don't have the talent to do it right. Wonder why it was so popular in the 70s.",1
66,Bad Movie - saw it at the TIFF and the movie gives me a sense of 'been there done that' - it reminds me alot of the movie Blow - expect the Blow was actually interesting.  This one story told two ways and both times it is not told that well.  ,1
67,I had high expectations for this movie and was excited about renting it but was very disappointed when I saw it. It was very poorly written and sort of just fell apart. There wasn't a lot of good anything in this movie except maybe special effects.,1
68,"Just a few words.... This movie really sucks. It's like those TV Movies with bad cast and plot. It's amazing how they could make this sequel worse than the III. Don't waste your time watching this crap, even if you like the tremors movies.",1
69,"irritating, illogical flow of events. pretty much every joke is so simple that it can hardly be regarded as one. no wonder the cinema was empty and people actually walked away, yes away. I stayed, since I was enjoying a wonderful ice-cream with nuts during the whole movie.",1
70,"no comment - stupid movie, acting average or worse... screenplay - no sense at all... SKIP IT!",1
71,"Boring, badly written Italian exploitation flick.Lots of nudity, gore and awful acting.The werewolf makeup was the only thing that would raise a laugh.Complete rubbish-even for fans of cheesy Italian horror.Please avoid.",1
72,"Movie didn't have much plot and was uninteresting. Basically you spend a lot of time watching people paint. Also it's very difficult to hear or understand the dialogue -- partially because of the accents, but also because words are mumbled.",1
73,An uptight voyeur who wants to commit suicide encounters a free spirited bad-seed who has 5 weeks to live and then they're off to discover America. Get the idea? There's not an original moment in this whole movie.,1
74,The direction struck me as poor man's Ingemar Bergman. The inaudible dialogue was annoying. The somber stoicism that all characters except Banderas' showed made me think they were drugged. I think the director ruined it for me.,1
75,"Probably the worst film I've ever seen, the acting and story were terrible and I almost fell asleep. The only good actor was Colm Meaney. I had the impression to see the same scenes again and again until the end, no emotion, no charisma...nothing !",1
76,"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",1
77,Malcolm McDowell has not had too many good movies lately and this is no different. Especially designed for people who like Yellow filters on their movies.,1
78,"Predictable plot. Simple dialogue. Shockingly unemotional performances. But Robert Downey, Jr. is so cute, I gave this ""poor man's afternoon special"" a 3 instead of the 1 or 2 it so richly deserved.",1
79,"Cheap, amateurish, unimaginative, exploitative... but don't think it'll have redeeming amusement value. About as unentertaining, uninstructive and just plain dull as a film can be.",1
