,0,1
224,"This medicine made my anxiety worse. While I was very focused, I had a bad month while I was using this.",3
225,First dose of 5mg had little or no 1st effect.,2
226,"Put me to sleep fast! At lower dosage addresses symptoms, but takes longer (20-30 minutes) than I would like.",4
227,"I took it about a week, It was too strong, and I found myself driving, and falling asleep, I went back to Baclofen, much safer for me",2
228,I had a double dose at urgent care for allergy sinus issues. I started feeling better but I also started sweating and had severe leg cramps that night.,7
229,"I took this for 3 months following pregnancy and it was great at leveling my mood, and allowed me to lose weight, but was not very helpful in controlling my periods.",5
230,"took week to work, probably because of benodiazipines",6
231,"Can&#039;t lose weight on Levoxyl. I sweat profusely, have brain fog, fatigue and so many symptoms of hypo. ",4
232,Barely stopped symptoms then two days after ending RX came right back.,3
233,It worked good on my son.,7
234,I was on this medication for about a year and I had horrible side effects. ,2
235,I love the medicine but I can&#039;t continue with it due to it making my blood pressure go sky high,5
236,mild effect on acute body pain,3
237,"It is very good to calm and stop anxiety attacks, however it is addictive and getting off it on average takes over 6 months.",4
238,"I recently started a prescription of Augmentin, and the day after I started the prescription started having issues with an erection (not being able to have one).",2
239,No impact,6
240,This medicine worked great for the first 3 or 4 years but now I am not feeling as well and am taking 300 mg per day.,7
241,"My patients reported the drug to be moderately effective on their pain, however approximately 50% reported negative side effects including nausea, anxiety and difficulty sleeping. ",4
242,"After 4 months of starting the pill, I started losing abnormal amounts of hair.",7
243,"Stopped seizures, caused strange behavior and severe depression.",7
244,"Ok. Lost a little weight over the two months. But experienced lightheadedness, fatigue, irritability and shakiness.",6
245,"Overall excellent medicine, but soreness at injection site and water retention.",7
246,"Possible side effect: Lower backache, muscular fatigue.",6
247,I have occasional stomach upset but its nice not to hurt. I take it three times a day and at night. I take it with Flexeril.,6
248,Has worked well but it will make you feel loopy for a 1/2 hour or so.,7
249,Sadly no effect on my pain.,2
250,Caused dizziness and nausea.,6
251,"If you want to sleep a lot, as in all day long and gain lots of weight, enjoy. I am listless, and have pre-diabetes now. ",3
252,I had a wicked kidney infection it took a while but Cipro worked.,7
253,Dizziness and highly increased appetite,4
254,Lunesta was not very effective for me and also left the WORST taste in mouth.,4
255,"It makes me not able to sleep, irritable, and when I take I just don&#039;t feel like me.",2
256,"Haven&#039;t taken this before but adderall always worked well what&#039;s the difference? pros, cons",3
257,"Drug worked great, but I always lose lots of hair after use by anaesthesia. Happened several times some hair comes back not all.",4
258,I think this product m3 works different for every person I just inserted m3 about 20mins ago mild burning with itching. Nothing excruciating. Will update later,7
259,Works okay. I do not get the same &quot;restless leg&quot; issues with this as I have with other over the counter pain medicines.,7
260,"Uroxatral helped my benign prostatic hyperplasia symptoms, but it made me extremely tired.",3
261,Controlled itchiness but did little to reduce inflammation.,5
262,I have been on several meds since I can remember. Altven medication works BUT the night sweating is unbearable. What can I do about it?,6
263,My skin became bright red when this leaked from my eyes.,2
264,"Did nothing for my cough, after 2 hours.",2
265,Been on it for 20 days. No difference in hunger except for about 1 week. No weight loss!,4
266,Depakote didn&#039;t seem to do much with my mood swings.,4
267,"I just started taking this medicine, and it makes me dizzy.",5
268,"I have been taking Exforge for 10 years. I now have 3 stage kidney failure.  My Doctor told me it was

Exforge.",5
269,"Great product, worked well on my low back pain.",7
270,I just started and this is giving me bad acne and making me extremely tired.,4
271,Very effective for treating respiratory allergy symptoms &amp; congestion. But the side effect of prostate swelling limits its use.,7
272,Omg I used the Monistat 7 cream the first and second day was ok the third day it burned so bad I refuse to use anymore of it.,2
273,Indocin is fairly good but I am uncertain of drug reactions.,6
274,Helped 100% with the anxiety but have huge appetite increase and have gained 30 lbs on it.,7
275,It seems to lose its effect after long term use. I had my doctor change pain killers from this to another every other month and it seems to help much more.,7
276,I&#039;m going in fellas just took the first dose. Will update shortly. Keep me in your prayers.,7
277,Pill worked well at preventing pregnancy but I would bleed for 3-5 weeks straight. It was awful and made me very very very cranky and moody.,3
278,It made me tired all of the time and it was difficult to wake up in the morning.,4
279,Serostim worked for 12 years but does not seem to help now.,5
280,Gained excessive amounts of weight. Made me feel catatonic.,5
281,I&#039;ve been on the medication for like 2 weeks and have seen no difference I hope it starts to work soon,4
282,"It worked to reduce the pain around my neck and head, but made me tired and did not help pain in other areas.",7
283,"I had a reaction to cold medication so check with you doctor before you take anything. No real cravings, life is good.",6
284,Hardly any effect on my anxiety.,2
285,Crying more often. Nervousness when hungry. Thinking about getting it removed soon. Bleeding for two weeks on and off.,5
286,Indocin is fairly good but I am uncertain of drug reactions.,6
287,On this medicine I do notice my moods are a lot more stable. But I feel my anxiety and depression is a lot worse.,6
288,It made me more nervous than usual. It is less stimulating than Adderall IR. I decided to switch to Ritalin.,7
289,Tremolo did nothing for me.  Norco was very much more effective,2
290,Suboxone great for short detox but terrible for longterm maintenance program,6
291,I feel like this pill help me not to go overboard with stress.. It has changed my life I use to worry 20 hours a day.,6
292,"The topamax worked great for my migraines, the bad part is that it causes kidney stones.",6
293,"Worked really well when I first started it, but now (2 years later)it is not as effective.",6
294,The second day of using this pill I got a really bad headache and vomiting occured. I do not recommend this pill much rather prefer micronor,2
295,Just purchased this today after having unprotected sex last night. I&#039;m praying it works and I&#039;m not pregnant.,5
296,Bad dreams,7
297,Caused dizziness and nausea.,6
298,Have been taking 100mg for more than 2 years. It works but I am not fully fine. Thinking of increasing the dose to 200mg.,7
299,"Severe back pain, severe neck pain, and torn rotator culf",6
300,"This medicine gave me more energy and improved my mood, but it made me quick tempered. It made it hard for me to function without having extreme emotional ups and down.",2
301,I have had it for about 2 1/2 months &amp; I have been bleeding for a month &amp; a half,6
302,Works great,7
303,Made my heart feel as if it were slowing down. I got confused and experienced heavy breathing.,4
304,"I was taking 1/2 pill.... It raced my heart, made me jittery. Hated the side effects.",3
305,"Controlling portions, and mostly eating salads, I was only able to lose 6 pounds in 6 weeks. It hit a plateau after that.",4
306,Amrix did nothing for tight muscles. No side effects but no effects period.,2
307,"Has worked as contraceptive.... but I developed acne, tender breasts, nausea.",4
308,Helped me through paranoia and delusions during psychosis but gave me pretty bad akathisia (inability to stay put ),6
309,"Takes the worst of the edge off, but does not completely relieve the pain.",5
310,Further course of the medication needed as infection did not clear up first time around. I experienced no side effects at all.,5
311,"I have an itching around my nose, my nose, and forehead around the top of my eyes.",5
312,This pill made me so nauseas and sleepy and tired and depressed. I have small children and I need all my energy. Well this just killed it all for me.,3
313,It helped with the pain but every few months the doctor would have to increase the dose for me to have relief.  Bad side it caused weight gain.,5
314,Worked for 2 nights then seemed to make my insomnia worse. Hypotension and dry mouth were bad.,3
315,Terrible body acne directly related to taking this medication. Cleared up immediately after going off of this pill.,3
316,"Great pill,  because it made my periods regular but gave me MAJOR mood swing and headaches.",7
317,75mg It did not relive pain but it made me drowsy and impaired,3
318,This made my arms itch really bad and kept me up.,5
319,Helps with anxiety and racing thoughts. Calms my mood down when angry and upset. Side effect is weight gain and being tired.,6
320,I have frequent kidney infections and this antibiotic didn&#039;t help at at. I&#039;ve been doubled over in pain,2
321,Gave me diarrhea.,4
322,"Gave me the speed jitters, irritable, and still tired and sleepy only now I&#039;m grumpy too.",3
323,"Lomotil made me extremely drowsy and nauseous.  I thought it was my stomach infection, it only happened every 8 hours and after I took the pill.",3
324,"Migraine ratio increased. Bleeding stopped and started, no rhythm to it at all. Not overly effective in this particular case.",3
325,Cough drops control my cough better...this drug largely ineffective.,4
326,"Just started taking this medicine, and so far I have sleeplessness. Sometimes it works, sometimes it don&#039;t.",5
327,Brought my blood pressure down but now I&#039;m having trouble achieving a climax.,4
328,"fatigue, headaches, muscle aches",6
329,"Made my mood a thousand times worse, only helps with putting me to sleep",4
330,Didn&#039;t bring hb1c level to required level but lost 4 stones in weight felt really well,6
331,Experienced severe constipation and weak erection.,3
332,I take this around 10 at night and still wake up 3am in the morning.  To expensive for me.,3
333,Doesn&#039;t help much at all,4
334,Severe hair loss. pain in shoulders. sleep problems. depression.,2
335,Weight gain and fatigue.,3
336,"These drops have definitely helped with the itching, but my eyes are still red.  And I&#039;ve developed a sore throat and headache.",5
337,Blurred vision and dizziness very bad,2
338,"like several other reviewers, I also got the stomach gurgles, then watery diarrhea after taking Delsym ",2
339,I got two shots and went into labor next week after I lost my son at 18 weeks n 5 days,2
340,I have experienced a stuffed nose taking the blood pressure pill losartan,2
341,"Hi everyone,
Today is day one and I feel awesome. I will keep everyone posted on my progress.",6
342,I have been using jublia for 11 months and it has failed to clear the fungus! My nail test showed fungus still present! Jublia does not work for me,2
343,It was the sole cause of my painful cystic acne. As soon as I got off of it it went away. It also led to longer periods.,5
344,Made my skin very sensitive to everything and also a lot of joint pains that I did not have before.  I also noticed a major change in #2 movements.,5
345,Makes my heart race due to anticholinergic effects,2
346,Omg it&#039;s been itching and burning BAD since I applied it!! Hopefully it&#039;s gone by tomorrow.,3
347,Made me so nauseous,2
348,"I am on my 2nd week and I have the following effects: tender breasts, bad moods, nausea, eating habits changed.",4
349,I was prescribed this for severe back pain and it hasn&#039;t helped at all ....,2
350,I just took the medication after I ate dinner and 30 mins later I threw up every thing. Called the doctor and they&#039;re giving me more medicine,2
351,diagnosed with pneumonia given 500mg for 14 days - now on day 6 and only just starting to feel better. Still getting chest pain and coughing.,6
352,I&#039;m feeling terrible.  I have been for several tests but no luck,2
353,Found that the pain I was experiencing was much too severe to be treated with tramodol.,3
354,It seems not to work all that well for me. It calms me some but I still can&#039;t seem to fall asleep nor stay asleep!,3
355,"There are only a few temporary pain medications that are better than this, and this should be highly considered upon initial severe pain relief until a more permanent solution can be sought after.",5
356,It wears off too quick,6
357,Worked for about 7 months. Now I have to find something else because my depression is coming back.,3
358,"No effect until hours later, even then it&#039;s for a mere 3-4 hours.
Hate it.",2
359,Effective at stopping cough - gave me diarrhea.,5
360,"Did nothing for more cough, still can&#039;t sleep.",2
361,Used it daily for shoulder pain didn&#039;t make the pain go away but made it bearable.,5
362,Abdominal cramps with diarrhea and nausea.  Will tough it out this time but if I get another infection will definitely ask for a different antibiotic.,5
363,"Initially helped with lethargy and apathy, never got over 150 mg or 3 months, began having electric shock like feelings, tingling.  Had to discontinue.",6
364,Worked well at higher doses but affected my liver functions so had to cut back on dosage.  Helps on lower dosage but not as well.,6
365,"This patch is way to expensive, and doesn&#039;t last the week.  Falls off before time to change to a new one.",4
366,We shall see. Trying it now...put it in before reading all of this. Wish my vagina luck...,5
367,A very good treatment for acne prone skin but I faced lips dryness a lot.,6
368,Worked for depression but diarrhea was intolerable.,2
369,"I have been using the tablets for about twenty years, they are having less and less efficacy, I decided to try the patch, I has no effect at all.",4
370,"Just not strong enough, Klonopin or Xanax or really any other benzodiazepines, works better.",5
371,"It works well, however, it made me as sleepy as Benadryl.",5
372,"Made my mood a thousand times worse, only helps with putting me to sleep",4
373,"5mg, tinnitus is aggravated quite severely, joint pain in toe joints, mild depression, slight nausea and occasional insomnia - 3 weeks usage",6
374,"Upset stomach most of the time, minimal pain control, just not effective for me.",6
375,take this medicine early in the morning same time everyday and youll feel much better,6
376,no effects yet,5
377,Highly addictive. After about 2 weeks dose must increase to achieve same result. Not really good for chronic pain. Ruined my life.....,4
378,"Very nauseous, hope hair does not fall out",6
379,"Started 6/22/16 weight 165lbs so far slight nausea but able to continue, my goal is 135",5
380,Known at this time.,5
381,It gave me some noticeable relief. Pain went from 5/10 to a 2/10. Put it on before going to sleep.,6
382,Mildly helped back pain,4
383,"I get depressed, had low energy and serious sexual side effects, Prozac is better tolerated",4
384,"Im not sure if its doing anything. 

No side effects.

O.5 mg 2x daily.",5
385,"Bladder infections, inability to urinate.",5
386,I would feel focused but always tired and the worst stomach pain for me personally.,5
387,Verrry painful procedure it hurt me alot just stomach pains ! 4 hours later and it still hurts,5
388,Too many side effects only 2nd week but no energy major pain in lower stomach pains is it worth it! Not sure,5
389,Worked well at first. Now I get 200 plus readings when I wake up.,5
390,I like Cialis better than this. Viagra takes little while to work for me that&#039;s all.,5
391,It worked well but horrible horrible Sexual side effects. No more ejaculation for man. Not recommended.,4
392,"My patients reported the drug to be moderately effective on their pain, however approximately 50% reported negative side effects including nausea, anxiety and difficulty sleeping. ",4
393,I think I might be allergic to this medicine as I had the hives in the evening from my scalp down. ,4
394,Unbalanced ph the entire time,4
395,have not ingested alcohol while on anabuse,4
396,"Taking doxy for rickettsia. I feel like crap, no energy, nausea, depression . Anyone else get these symptoms?",4
397,Seems that the side effects from the Paxil were worse than the stress or anxiety.,4
398,"I hate Bunavail! It makes my legs ache, and the tops of my feet feel bruised all the time to the point I can hardy walk!",4
399,Have taken Multaq 10 months. Still have about 14 missed beats a minute. Some weakness.,4
